INFO  21:11:03,790 - Compiling source file: D:\Edu\Fax\Materijali\VII semestar\PP1\Projekat\workspace\MJCompiler\test\program.mj
INFO  21:11:04,040 - #2 program
INFO  21:11:04,040 - #22 test302
INFO  21:11:04,040 - #7 const
INFO  21:11:04,042 - #22 int
INFO  21:11:04,042 - #22 jedan
INFO  21:11:04,043 - #39 =
INFO  21:11:04,043 - #23 1
INFO  21:11:04,044 - #42 ;
INFO  21:11:04,046 - #22 int
INFO  21:11:04,047 - #22 i
INFO  21:11:04,047 - #42 ;
INFO  21:11:04,052 - #22 bool
INFO  21:11:04,052 - #22 ibool
INFO  21:11:04,052 - #42 ;
INFO  21:11:04,052 - #22 int
INFO  21:11:04,052 - #22 niz2
INFO  21:11:04,052 - #42 ;
INFO  21:11:04,053 - #22 int
INFO  21:11:04,053 - #22 niz
INFO  21:11:04,053 - #48 [
INFO  21:11:04,053 - #49 ]
INFO  21:11:04,053 - #42 ;
INFO  21:11:04,055 - #22 int
INFO  21:11:04,055 - #22 a
INFO  21:11:04,055 - #42 ;
INFO  21:11:04,055 - #50 {
INFO  21:11:04,055 - #22 int
INFO  21:11:04,056 - #22 sum
INFO  21:11:04,057 - #46 (
INFO  21:11:04,057 - #22 int
INFO  21:11:04,057 - #22 z
INFO  21:11:04,057 - #39 =
ERROR 21:11:04,057 - 
Syntax error. on line 17
INFO  21:11:04,057 - #23 1
INFO  21:11:04,057 - #44 ,
INFO  21:11:04,057 - #22 int
INFO  21:11:04,058 - #22 d
INFO  21:11:04,058 - #39 =
ERROR 21:11:04,059 - 
Syntax error. on line 17
INFO  21:11:04,059 - #23 2
INFO  21:11:04,059 - #47 )
INFO  21:11:04,060 - #50 {
INFO  21:11:04,060 - #14 return
INFO  21:11:04,060 - #22 z
INFO  21:11:04,063 - #26 +
INFO  21:11:04,069 - #22 d
INFO  21:11:04,071 - #42 ;
INFO  21:11:04,072 - #51 }
INFO  21:11:04,072 - #22 int
INFO  21:11:04,073 - #22 inkrement
INFO  21:11:04,074 - #46 (
INFO  21:11:04,074 - #22 int
INFO  21:11:04,074 - #22 a
INFO  21:11:04,074 - #44 ,
INFO  21:11:04,074 - #22 int
INFO  21:11:04,074 - #22 inc
INFO  21:11:04,074 - #39 =
ERROR 21:11:04,074 - 
Syntax error. on line 23
INFO  21:11:04,074 - #23 1
INFO  21:11:04,074 - #47 )
INFO  21:11:04,074 - #22 int
INFO  21:11:04,074 - #22 pom
INFO  21:11:04,074 - #42 ;
INFO  21:11:04,075 - #50 {
INFO  21:11:04,075 - #8 if
INFO  21:11:04,075 - #46 (
INFO  21:11:04,075 - #22 inc
INFO  21:11:04,075 - #31 ==
INFO  21:11:04,075 - #22 jedan
INFO  21:11:04,077 - #47 )
INFO  21:11:04,082 - #22 pom
INFO  21:11:04,082 - #39 =
INFO  21:11:04,082 - #23 1
INFO  21:11:04,082 - #42 ;
INFO  21:11:04,082 - #6 else
INFO  21:11:04,083 - #8 if
INFO  21:11:04,083 - #46 (
INFO  21:11:04,083 - #22 inc
INFO  21:11:04,083 - #31 ==
INFO  21:11:04,083 - #23 2
INFO  21:11:04,083 - #47 )
INFO  21:11:04,083 - #22 pom
INFO  21:11:04,083 - #39 =
INFO  21:11:04,083 - #22 a
INFO  21:11:04,083 - #42 ;
INFO  21:11:04,083 - #14 return
INFO  21:11:04,084 - #22 sum
INFO  21:11:04,084 - #46 (
INFO  21:11:04,084 - #22 a
INFO  21:11:04,084 - #44 ,
INFO  21:11:04,085 - #22 pom
INFO  21:11:04,086 - #47 )
INFO  21:11:04,087 - #42 ;
INFO  21:11:04,087 - #51 }
INFO  21:11:04,087 - #22 bool
INFO  21:11:04,087 - #22 verify
INFO  21:11:04,088 - #46 (
INFO  21:11:04,088 - #47 )
INFO  21:11:04,089 - #50 {
INFO  21:11:04,089 - #12 print
INFO  21:11:04,090 - #46 (
INFO  21:11:04,091 - #22 v
INFO  21:11:04,091 - #47 )
INFO  21:11:04,092 - #42 ;
INFO  21:11:04,092 - #14 return
INFO  21:11:04,092 - #22 false
INFO  21:11:04,092 - #42 ;
INFO  21:11:04,092 - #51 }
INFO  21:11:04,093 - #15 void
INFO  21:11:04,093 - #22 main
INFO  21:11:04,094 - #46 (
INFO  21:11:04,094 - #47 )
INFO  21:11:04,094 - #50 {
INFO  21:11:04,094 - #12 print
INFO  21:11:04,094 - #46 (
INFO  21:11:04,094 - #22 sum
INFO  21:11:04,094 - #46 (
INFO  21:11:04,094 - #47 )
INFO  21:11:04,095 - #47 )
INFO  21:11:04,095 - #42 ;
INFO  21:11:04,096 - #12 print
INFO  21:11:04,096 - #46 (
INFO  21:11:04,096 - #22 sum
INFO  21:11:04,096 - #46 (
INFO  21:11:04,096 - #23 2
INFO  21:11:04,096 - #47 )
INFO  21:11:04,096 - #47 )
INFO  21:11:04,096 - #42 ;
INFO  21:11:04,096 - #8 if
INFO  21:11:04,096 - #46 (
INFO  21:11:04,096 - #23 1
INFO  21:11:04,096 - #32 !=
INFO  21:11:04,096 - #23 1
